YEAR,COURSE,email,LAST NAME,FIRST NAME,OMBEA Device,ID
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Barrett,Lynne,104CB5,B00703616
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Webster,Rosemary,1051A5,B00703631
1,3262 - BEng Hons Eng. Mngt FT,no-reply@ulster.ac.uk,Alexander,Tricia,1051A1,B00703770
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Wilson,Elvira,1051B9,B00703796
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Ray,Bethany,1051AF,B00704362
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Farmer,Dominic,1051B8,B00705881
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Hudson,Antonio,1051B7,B00707203
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Parker,Harold,104CBE,B00707418
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Powers,Albert,1051B0,B00707826
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Byrd,Geraldine,105194,B00707941
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Hansen,Rebecca,105192,B00708760
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Mcbride,Joseph,1051B5,B00709121
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Rodriquez,Lorene,104CC0,B00709759
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Mcdaniel,Juanita,105195,B00709941
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Becker,Sheldon,105191,B00710236
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Ward,Renee,105193,B00710547
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Baldwin,Marion,103F11,B00711161
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Gray,Gayle,1052C8,B00711498
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Lucas,Raquel,1052CF,B00711673
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Jacobs,Hugh,1052CB,B00712035
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Myers,Carole,1052CA,B00712971
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Waters,Jaime,105279,B00713069
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Buchanan,Silvia,1051B6,B00713231
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Holt,Muriel,1052C4,B00714034
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Marshall,Teresa,10529E,B00714064
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Greer,Bernard,1052B0,B00714693
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Miller,Genevieve,104CB8,B00714695
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Alvarado,Belinda,105297,B00714709
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Bowen,Lisa,1052B5,B00715186
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Fox,Armando,1052C7,B00715471
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Daniels,Susan,104CCB,B00715892
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Mendez,Ted,1052C1,B00716506
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Lane,Patsy,1052C0,B00717487
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Mitchell,Otis,1052BA,B00717600
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Mcgee,Alyssa,104CB3,B00717736
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Hill,Laurence,1052B6,B00718112
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Ball,Margie,104CC6,B00718349
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Thomas,Laura,1052A0,B00718600
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Bennett,Timothy,10528B,B00718810
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Shelton,Toni,1052C3,B00719870
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Cunningham,Jamie,104CC3,B00721561
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Wilkerson,Marie,10526D,B00727694
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Terry,Naomi,104CBF,B00727724
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Ferguson,Clark,10527C,B00728751
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Sherman,Karl,10529F,B00729759
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Davis,Irma,103F29,B00729773
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Price,Martin,10529C,B00730061
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Rose,Bryan,10527E,B00730190
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Cohen,Debra,1052CD,B00730295
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Kelly,Irving,104CB9,B00730338
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Hubbard,Laurie,105262,B00730520
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Turner,Amy,105290,B00730527
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Walters,Wayne,105294,B00730658
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Stevens,Theresa,105280,B00730983
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Mclaughlin,Manuel,1052A3,B00731262
1,3279 - BEng Hons Mech. Engin FT,no-reply@ulster.ac.uk,Padilla,Travis,105289,B00731558
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Vaughn,Ellis,104CEE,B00731572
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Dixon,Jonathon,1052B7,B00731655
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Mckenzie,Ernestine,10517C,B00731786
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Dennis,Joanna,1052B9,B00732229
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Burgess,Estelle,105167,B00732640
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Roberts,Shari,104CC4,B00732706
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Sullivan,Lana,10514E,B00733103
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Alvarez,Eddie,1052BF,B00733106
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Wood,Edith,10516F,B00733109
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Brown,Bessie,105174,B00733184
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Bryant,Lydia,10517E,B00733191
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Parsons,Don,1052AA,B00733291
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Hoffman,Ella,105172,B00733773
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,White,Gladys,10517F,B00734011
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Phillips,Kellie,105139,B00734013
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Frank,Joe,1052B4,B00734106
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Harris,Marcia,105173,B00734315
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Zimmerman,Janice,105175,B00734554
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Jefferson,Chris,105166,B00734624
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Graham,Dan,1052CC,B00734780
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Hines,Beatrice,105171,B00734783
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Rodgers,Brad,105165,B00734815
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Peters,Irvin,105143,B00734892
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Gardner,Willie,103F26,B00734989
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Ross,Lynette,104CA5,B00735010
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Shaw,Madeline,104CF4,B00735132
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Bennett,Clifford,104CB6,B00735206
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Brown,Esther,104CBD,B00735346
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Clark,Tyrone,104CBB,B00735362
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Henderson,Cory,104CB2,B00735367
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Rodriguez,Miriam,103F12,B00735441
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Ballard,Florence,103F31,B00735516
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Burke,Amos,104CC2,B00735563
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Pope,Jean,104CCA,B00735604
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Gutierrez,Shawn,104CC9,B00735676
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Kim,Fannie,104CBC,B00735712
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Blake,Mark,104CB1,B00735756
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Hunter,Paul,104CC8,B00735790
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Harrington,Suzanne,104CED,B00735944
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Moore,Kelly,104CC7,B00735947
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Stanley,Owen,103F0F,B00735960
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Huff,Henry,104CD5,B00735978
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Hudson,Bryan,104CBA,B00735979
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Lewis,Melba,103F33,B00735980
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Burns,Daniel,104CB7,B00735983
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Jimenez,Guy,104CD3,B00736065
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Maldonado,Margarita,103F0E,B00736108
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Perry,Donald,104CD2,B00736119
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Chambers,Christine,10518E,B00736152
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Tran,Andres,105142,B00736175
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Ellis,Kristopher,103F09,B00736286
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Franklin,Francisco,105135,B00736343
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Briggs,Lisa,105140,B00736402
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Reeves,Eileen,105141,B00736542
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Arnold,Arnold,103F0B,B00736551
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Robbins,Calvin,10517B,B00736639
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Bailey,Christopher,10514D,B00736695
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Carpenter,Horace,105137,B00736729
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Cortez,Alfred,103F08,B00736743
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Patrick,Rudy,10517A,B00736789
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Harrison,Warren,10514C,B00736843
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Knight,Josh,105136,B00736855
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,West,Mitchell,103F0C,B00736872
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Osborne,Evelyn,10517D,B00736921
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Beck,Orlando,105157,B00736922
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Hunt,Erica,105162,B00737085
1,3307 - BSc Hons Biom Eng. FT,no-reply@ulster.ac.uk,Jefferson,Jeff,10518F,B00737086
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Erickson,Rudolph,1043F6,B00737112
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Luna,Howard,10526C,B00737166
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Mason,Blanche,105292,B00737236
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Montgomery,Raul,1052A1,B00737256
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Caldwell,Shelley,104674,B00737257
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Steele,Franklin,105295,B00737387
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Lyons,Carlos,10527F,B00737431
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Ford,Sally,105286,B00737486
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Turner,Yvette,10466B,B00737544
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Ray,Albert,10528D,B00737658
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Reese,Tyler,1043F4,B00737680
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Bush,Rosemary,105288,B00737699
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Curtis,Allen,105285,B00737724
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Roberson,Antonio,1043F8,B00737872
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Black,Dianna,10529B,B00737909
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Tyler,Shannon,1052AD,B00737927
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Gilbert,Lawrence,105261,B00737928
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Mack,Ana,1052AF,B00737967
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Griffith,Michele,104672,B00737977
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Norman,Kristin,10528A,B00738066
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Porter,Edwin,103F2C,B00738088
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Davis,Joan,103F28,B00738156
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Obrien,Susan,103F30,B00738305
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Day,Everett,103F32,B00738384
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Sullivan,George,103F27,B00738414
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Moran,Elena,103F1D,B00738444
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Vasquez,Terrence,103F10,B00738463
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Moss,Danielle,105298,B00738484
1,3316 - BSc Hons Tech w Design FT,no-reply@ulster.ac.uk,Washington,Lionel,103F2D,B00738492
1,6237 - BEng Hons Electronic Eng FT,no-reply@ulster.ac.uk,Spencer,Dominic,1052A6,B00738497
1,6237 - BEng Hons Electronic Eng FT,no-reply@ulster.ac.uk,Hawkins,Dean,1052AB,B00738543
1,6237 - BEng Hons Electronic Eng FT,no-reply@ulster.ac.uk,Mann,Chester,1052BD,B00738668
1,6237 - BEng Hons Electronic Eng FT,no-reply@ulster.ac.uk,Webster,Ernesto,1052A7,B00738716
1,6237 - BEng Hons Electronic Eng FT,no-reply@ulster.ac.uk,Moody,Doreen,1052C2,B00738728
1,6237 - BEng Hons Electronic Eng FT,no-reply@ulster.ac.uk,Lee,Devin,1052A8,B00738739
1,6237 - BEng Hons Electronic Eng FT,no-reply@ulster.ac.uk,Hart,Celia,1052BC,B00738747
1,6237 - BEng Hons Electronic Eng FT,no-reply@ulster.ac.uk,Graham,Jenny,1052C9,B00738785
1,6237 - BEng Hons Electronic Eng FT,no-reply@ulster.ac.uk,Herrera,Elmer,1052B2,B00739519
1,6239 - MEng Mechanical Engin FT,no-reply@ulster.ac.uk,Bell,Jo,1051B3,B00739594
1,6239 - MEng Mechanical Engin FT,no-reply@ulster.ac.uk,Malone,Kendra,105197,B00739665
1,6239 - MEng Mechanical Engin FT,no-reply@ulster.ac.uk,Cain,Karl,1051B1,B00739949
1,6277 - BEng Hons Clean Technol FT,no-reply@ulster.ac.uk,Leonard,Brandy,103F2E,B00740135
1,6277 - BEng Hons Clean Technol FT,no-reply@ulster.ac.uk,Gonzalez,William,103F2B,B00740256
1,6614 - MEng Engineering Mngt FT,no-reply@ulster.ac.uk,Rowe,Margaret,10519B,B00740276
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Jensen,Robin,1051E8,B00740457
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Peterson,Guadalupe,1051E4,B00740513
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Willis,Dustin,105168,B00740606
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Stevens,Vicky,1051AA,B00740633
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Grant,Ginger,105190,B00740746
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Gonzales,Wilma,105199,B00740748
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Cohen,Sam,105180,B00740753
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Casey,Kari,1051E6,B00740919
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Gomez,Pamela,1051C7,B00740932
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Copeland,Hugh,1051DC,B00740975
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Myers,Janis,105185,B00741072
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Garner,Susie,10519A,B00741121
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Barber,Josefina,1051B2,B00741141
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Wallace,Gene,1051DD,B00741155
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Lambert,Crystal,10518B,B00741188
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Bishop,Kim,1051C6,B00741547
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Ellis,Rosalie,1051E5,B00741563
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Tyler,Elias,1051E7,B00741631
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Moss,Andre,105182,B00742004
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Reynolds,Alfredo,105186,B00742066
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Summers,Connie,1051AB,B00742107
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,George,Roxanne,105176,B00742540
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Pena,Cristina,105187,B00744195
1,6688 - BEng Hons Mechatronic Eng FT,no-reply@ulster.ac.uk,Martin,Martin,10516E,B00744291
1,6689 - BEng Hons Mechatronic Eng PT,no-reply@ulster.ac.uk,Ortega,Ellis,105177,B00747286
1,6691 - MEng Mechatronic Engin FT,no-reply@ulster.ac.uk,Sims,Vernon,105189,B00748418
1,6691 - MEng Mechatronic Engin FT,no-reply@ulster.ac.uk,Griffith,Elaine,105188,B00748499
1,6691 - MEng Mechatronic Engin FT,no-reply@ulster.ac.uk,Gordon,Lynne,10516D,B00748725
1,6692 - MEng Mechatr Eng+Ger Mas DegFT,no-reply@ulster.ac.uk,Bowen,Caroline,105183,B00748886
1,6692 - MEng Mechatr Eng+Ger Mas DegFT,no-reply@ulster.ac.uk,Wright,Kenneth,10518D,B00748914
