"1052A1	",,,Y,Y,Y,N,Y,N
"104674	",,,Y,Y,Y,Y,Y,N
"105295	",,,Y,Y,Y,Y,Y,N
"10527F	",,,Y,Y,Y,N,N,N
"105286	",,,Y,Y,Y,N,Y,N
"10466B	",,,Y,Y,Y,Y,Y,N
"10528D	",,,Y,Y,Y,N,N,N
"1043F4	",,,Y,N,Y,Y,Y,N
"105288	",,,Y,Y,Y,N,Y,N
"105285	",,,Y,N,Y,N,Y,N
"1043F8	",,,Y,Y,Y,N,Y,N
"10529B	",,,Y,Y,Y,N,Y,N
"1052AD	",,,Y,Y,Y,N,Y,N
"105261	",,,Y,Y,N,N,Y,N
"1052AF	",,,N,N,N,N,N,N
"104672	",,,Y,Y,Y,Y,Y,N
"10528A	",,,Y,Y,Y,N,N,N
"103F2C	",,,Y,Y,Y,N,Y,N
"103F28	",,,Y,Y,N,Y,Y,N
"103F30	",,,Y,Y,Y,N,Y,N
"103F32	",,,N,N,N,N,N,N
"103F27	",,,Y,Y,Y,N,Y,N
"103F1D	",,,Y,Y,Y,N,Y,N
"103F10	",,,Y,Y,Y,N,Y,N
"105298	",,,Y,Y,Y,N,Y,N
"103F2D	",,,N,Y,Y,Y,Y,N
"1052A6	",,,N,Y,Y,N,N,N
"1052AB	",,,Y,Y,Y,N,Y,N
"1052BD	",,,Y,Y,Y,N,Y,N
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
"						",,,,,,,,
